location,subtype,price,room_number,area,facade_count,building_condition,predicted_price
1150,APARTMENT,475000,2,108,3,TO_BE_DONE_UP,438600
1150,APARTMENT,350000,2,95,2,GOOD,356900
1150,APARTMENT,320000,2,79,3,GOOD,296900
1150,APARTMENT,275000,2,85,2,GOOD,295290
1150,GROUND_FLOOR,390000,2,99,3,GOOD,389160
1150,APARTMENT,395000,2,112,2,AS_NEW,387444
1150,FLAT_STUDIO,135000,0,45,4,TO_BE_DONE_UP,138590
1150,HOUSE,690000,4,150,3,AS_NEW,656560
1150,HOUSE,645000,3,140,2,TO_BE_DONE_UP,623640
1150,APARTMENT,390000,2,102,2,GOOD,368250
1150,APARTMENT,595000,3,130,4,TO_BE_DONE_UP,556140
1150,APARTMENT,575000,5,169,3,TO_RENOVATE,597240
1150,APARTMENT,760000,2,188,2,AS_NEW,640340
1150,PENTHOUSE,475000,3,147,3,JUST_RENOVATED,534220
1150,APARTMENT,410000,3,119,2,GOOD,443205
1150,APARTMENT,380000,2,90,2,TO_RENOVATE,336289
1150,APARTMENT,150000,1,63,2,TO_RENOVATE,183750
1150,GROUND_FLOOR,449000,3,98,2,AS_NEW,443020
1150,APARTMENT_BLOCK,595000,6,240,2,GOOD,619170
1150,HOUSE,550000,4,120,3,TO_BE_DONE_UP,526960
1150,HOUSE,650000,4,182,2,AS_NEW,660980
1150,HOUSE,600000,4,140,2,GOOD,606590
1150,FLAT_STUDIO,220000,0,42,2,GOOD,202265
1150,APARTMENT,695000,2,140,4,AS_NEW,653420
1150,HOUSE,520000,3,176,3,TO_RENOVATE,531950
1150,APARTMENT,600000,3,175,2,TO_BE_DONE_UP,610860
1150,APARTMENT,399000,3,105,2,AS_NEW,405625
1150,HOUSE,695000,4,210,2,TO_RENOVATE,512670
1150,APARTMENT,260000,2,80,3,GOOD,278380
1150,APARTMENT,280000,1,55,2,AS_NEW,258725
1150,HOUSE,650000,4,192,2,GOOD,645540
1150,APARTMENT,470000,2,91,2,AS_NEW,426662
1150,APARTMENT,499000,2,115,2,AS_NEW,498312
1150,APARTMENT,350000,2,110,2,GOOD,372268
1150,APARTMENT,665000,3,155,2,GOOD,632520
1150,HOUSE,595000,3,115,3,TO_BE_DONE_UP,548630
1150,HOUSE,640000,4,167,2,GOOD,630680
1150,HOUSE,730000,5,160,3,TO_BE_DONE_UP,628865
1160,TOWN_HOUSE,750000,4,180,2,AS_NEW,694620
1160,FLAT_STUDIO,220000,0,41,2,GOOD,189530
1160,APARTMENT,390000,3,114,3,AS_NEW,438605
1160,HOUSE,650000,4,194,2,TO_BE_DONE_UP,601750
1160,TOWN_HOUSE,575000,3,147,2,AS_NEW,568730
1160,APARTMENT,550000,3,125,2,AS_NEW,573910
1160,APARTMENT,580000,2,117,2,AS_NEW,538907
1160,APARTMENT_BLOCK,475000,3,190,2,GOOD,532630
1160,HOUSE,585000,3,125,2,AS_NEW,561820
1160,GROUND_FLOOR,600000,3,166,4,AS_NEW,632170
1160,APARTMENT,575000,2,115,3,AS_NEW,530200
1160,APARTMENT,265000,2,75,2,JUST_RENOVATED,263220
1160,APARTMENT,325000,2,74,2,GOOD,297703
1160,HOUSE,670000,4,130,2,GOOD,608050
1160,APARTMENT,348000,2,95,2,TO_BE_DONE_UP,332620
1160,APARTMENT,340000,2,80,2,AS_NEW,326823
1160,MIXED_USE_BUILDING,645000,3,341,2,TO_BE_DONE_UP,623670
1160,PENTHOUSE,560000,3,152,2,AS_NEW,554220
1160,PENTHOUSE,440000,2,80,3,GOOD,388380
1160,HOUSE,469000,3,116,3,TO_BE_DONE_UP,488980
1160,SERVICE_FLAT,295000,2,110,2,AS_NEW,345990
1160,APARTMENT_BLOCK,490000,4,145,3,GOOD,512155
1160,HOUSE,550000,3,145,3,TO_BE_DONE_UP,531420
1160,DUPLEX,360000,3,100,2,AS_NEW,358580
1160,DUPLEX,475000,2,118,3,JUST_RENOVATED,486350
1160,APARTMENT,275000,2,106,3,AS_NEW,324662
1160,APARTMENT,245000,2,80,4,TO_RENOVATE,250550
1160,GROUND_FLOOR,699000,3,118,3,JUST_RENOVATED,601120
1160,APARTMENT,495000,2,109,2,AS_NEW,486092
1160,APARTMENT,265000,1,65,2,GOOD,248967
1160,APARTMENT_BLOCK,660000,3,192,3,GOOD,610890
1160,APARTMENT,415000,2,120,3,GOOD,438226
1160,APARTMENT,285000,1,70,2,AS_NEW,288575
1160,APARTMENT,255000,2,78,1,GOOD,269240
1160,SERVICE_FLAT,265000,2,75,2,AS_NEW,272085
1160,GROUND_FLOOR,280000,1,55,2,AS_NEW,225875
1160,PENTHOUSE,665000,2,141,2,AS_NEW,635510
1160,APARTMENT,399000,2,79,3,AS_NEW,318523
1160,GROUND_FLOOR,495000,2,107,2,AS_NEW,449528
1160,HOUSE,635000,4,142,2,GOOD,593000
1160,HOUSE,599000,4,196,2,AS_NEW,595760
1160,HOUSE,499000,4,196,2,GOOD,541480
1160,HOUSE,630000,5,180,2,GOOD,612800
1160,SERVICE_FLAT,190000,2,75,2,GOOD,226190
1160,APARTMENT,350000,2,95,2,GOOD,339080
1160,APARTMENT,670000,3,140,2,AS_NEW,600253
1160,APARTMENT,365000,2,110,4,TO_RENOVATE,343980
1160,APARTMENT,299000,2,85,3,TO_RENOVATE,288470
1160,HOUSE,495000,3,145,3,TO_RENOVATE,498910
1160,HOUSE,660000,4,218,2,GOOD,603310
1160,APARTMENT,495000,2,110,2,AS_NEW,464792
1160,GROUND_FLOOR,315000,2,77,2,AS_NEW,303940
1160,APARTMENT,299000,2,85,2,GOOD,297770
1160,APARTMENT,320000,2,91,2,JUST_RENOVATED,314042
1160,APARTMENT,380000,2,65,2,AS_NEW,277610
1160,APARTMENT,330000,2,87,2,GOOD,316570
1160,HOUSE,495000,2,120,2,JUST_RENOVATED,494380
1160,FLAT_STUDIO,199000,0,51,2,AS_NEW,183190
1170,APARTMENT,215000,1,54,2,GOOD,210760
1170,HOUSE,435000,3,125,2,TO_RENOVATE,408970
1170,APARTMENT,335000,1,78,2,AS_NEW,307650
1170,APARTMENT,250000,2,67,2,GOOD,230790
1170,HOUSE,660000,4,244,2,AS_NEW,667650
1170,DUPLEX,445000,3,115,2,JUST_RENOVATED,422470
1170,APARTMENT,235000,1,35,2,AS_NEW,210930
1170,HOUSE,470000,3,130,2,GOOD,442849
1170,HOUSE,600000,3,175,2,GOOD,587005
1170,HOUSE,595000,3,180,2,TO_BE_DONE_UP,579840
1170,HOUSE,565000,4,182,2,GOOD,583400
1170,APARTMENT,275000,2,75,2,AS_NEW,278525
1170,APARTMENT,299000,2,100,2,GOOD,304517
1170,PENTHOUSE,425000,3,125,2,GOOD,424410
1170,TOWN_HOUSE,575000,3,147,2,AS_NEW,531973
1170,HOUSE,499000,4,155,2,TO_RENOVATE,477740
1170,APARTMENT,399000,2,97,3,TO_BE_DONE_UP,368690
1170,DUPLEX,369000,2,100,2,JUST_RENOVATED,337770
1180,SERVICE_FLAT,115000,1,45,2,AS_NEW,187215
1180,APARTMENT,575000,3,180,2,TO_RENOVATE,582735
1180,APARTMENT,489000,3,130,4,JUST_RENOVATED,510050
1180,DUPLEX,495000,3,145,2,AS_NEW,499803
1180,APARTMENT,349000,2,93,2,GOOD,337930
1180,APARTMENT,245000,2,78,2,TO_BE_DONE_UP,245550
1180,HOUSE,690000,4,250,2,TO_BE_DONE_UP,661840
1180,APARTMENT,750000,1,140,2,GOOD,657090
1180,APARTMENT,595000,2,125,2,AS_NEW,562515
1180,SERVICE_FLAT,238000,1,55,2,AS_NEW,229775
1180,APARTMENT,410000,1,110,4,GOOD,483690
1180,APARTMENT,395000,2,80,2,GOOD,273916
1180,APARTMENT,498000,2,120,2,AS_NEW,446803
1180,PENTHOUSE,375000,1,65,2,GOOD,339522
1180,APARTMENT,375000,2,97,3,AS_NEW,364235
1180,APARTMENT,375500,2,99,2,AS_NEW,366880
1180,PENTHOUSE,380000,2,88,2,AS_NEW,351241
1180,APARTMENT,635000,4,210,2,AS_NEW,633680
1180,DUPLEX,495000,2,125,2,AS_NEW,498680
1180,DUPLEX,529000,3,118,4,JUST_RENOVATED,505260
1180,APARTMENT,445000,3,135,2,TO_BE_DONE_UP,456165
1180,GROUND_FLOOR,360000,3,129,2,GOOD,396950
1180,APARTMENT,555000,2,110,2,GOOD,494336
1180,APARTMENT,575000,3,163,4,TO_BE_DONE_UP,563680
1180,APARTMENT,220000,1,85,2,TO_RENOVATE,291253
1180,APARTMENT,595000,2,150,3,AS_NEW,588960
1180,HOUSE,395000,3,89,2,TO_RENOVATE,366972
1180,APARTMENT,422500,3,113,2,AS_NEW,432442
1180,APARTMENT,405500,3,121,2,AS_NEW,399121
1180,APARTMENT,585000,2,113,3,JUST_RENOVATED,469305
1180,FLAT_STUDIO,175000,0,40,1,GOOD,170065
1180,APARTMENT,259000,2,75,3,GOOD,261154
1180,PENTHOUSE,575000,2,142,2,AS_NEW,580220
1180,APARTMENT,295000,2,80,4,AS_NEW,277584
1180,APARTMENT,282500,1,74,2,AS_NEW,281065
1180,APARTMENT,480000,3,140,4,JUST_RENOVATED,500260
1180,APARTMENT,250000,1,70,2,AS_NEW,297347
1180,APARTMENT,295500,1,74,2,AS_NEW,281065
1180,APARTMENT,225000,1,65,2,GOOD,238006
1180,GROUND_FLOOR,435000,3,145,2,TO_RENOVATE,438050
1180,APARTMENT,315500,2,88,2,AS_NEW,298584
1180,APARTMENT,249000,2,70,3,GOOD,262238
1180,APARTMENT,249000,1,61,3,GOOD,233160
1180,APARTMENT,250000,3,110,4,TO_RENOVATE,364990
1180,GROUND_FLOOR,359000,1,120,2,AS_NEW,420163
1180,APARTMENT,422500,3,116,2,AS_NEW,421472
1180,APARTMENT,350500,2,98,2,AS_NEW,347163
1180,APARTMENT,412500,3,116,2,AS_NEW,421472
1180,APARTMENT,355500,2,101,2,AS_NEW,355565
1180,APARTMENT,425000,2,150,2,TO_RENOVATE,422543
1180,APARTMENT,360500,2,99,2,AS_NEW,366880
1180,APARTMENT,495000,4,175,3,AS_NEW,525330
1180,APARTMENT,580000,3,160,2,AS_NEW,532097
1180,APARTMENT,279900,2,92,2,AS_NEW,320871
1180,DUPLEX,356000,3,108,2,JUST_RENOVATED,365870
1180,APARTMENT,365500,2,98,2,AS_NEW,347163
1180,APARTMENT,317500,2,97,2,AS_NEW,325558
1180,APARTMENT,345000,2,116,2,GOOD,431296
1180,APARTMENT,392500,2,109,2,AS_NEW,438078
1180,APARTMENT,496500,3,133,2,AS_NEW,502118
1180,APARTMENT,325500,2,94,2,AS_NEW,340106
1180,APARTMENT,412500,3,113,2,AS_NEW,432442
1180,APARTMENT,575000,4,210,2,TO_BE_DONE_UP,604330
1180,APARTMENT,397500,3,121,2,AS_NEW,399121
1180,APARTMENT,350000,2,107,2,GOOD,360895
1180,HOUSE,390000,3,130,2,JUST_RENOVATED,406690
1180,APARTMENT,565000,2,119,2,AS_NEW,506228
1180,HOUSE,299000,3,115,2,TO_RENOVATE,328170
1180,GROUND_FLOOR,399000,2,120,4,GOOD,434270
1180,APARTMENT,480000,2,120,2,TO_BE_DONE_UP,441265
1180,GROUND_FLOOR,320000,2,97,3,GOOD,329620
1180,APARTMENT,339000,2,90,2,GOOD,336058
1180,APARTMENT,460500,3,113,2,AS_NEW,432442
1180,GROUND_FLOOR,659000,2,158,3,AS_NEW,631420
1180,APARTMENT,345000,2,75,2,AS_NEW,321045
1180,APARTMENT,259000,2,73,3,GOOD,259844
1180,APARTMENT,180000,1,47,1,TO_BE_DONE_UP,156755
1180,APARTMENT,330000,3,115,4,AS_NEW,364577
1180,APARTMENT,269000,2,78,3,GOOD,259164
1180,APARTMENT,585000,2,136,3,AS_NEW,571440
1180,APARTMENT,320500,2,84,2,AS_NEW,293391
1180,APARTMENT,365000,2,96,3,AS_NEW,359015
1180,APARTMENT,298000,2,100,3,GOOD,307205
1180,APARTMENT,300000,2,87,3,GOOD,321296
1180,APARTMENT,500000,3,150,2,AS_NEW,519870
1180,DUPLEX,350000,2,130,2,TO_BE_DONE_UP,389775
1180,TRIPLEX,450000,2,132,2,AS_NEW,460470
1180,APARTMENT,695000,3,141,2,AS_NEW,628523
1180,FLAT_STUDIO,180000,1,37,2,GOOD,175702
1180,HOUSE,399000,2,105,2,JUST_RENOVATED,399745
1180,APARTMENT,200000,1,59,2,GOOD,197903
1180,APARTMENT,427500,3,116,2,AS_NEW,421472
1180,LOFT,450000,2,132,3,GOOD,472220
1180,APARTMENT,350500,2,99,2,AS_NEW,366880
1180,APARTMENT,525000,2,130,2,AS_NEW,522030
1180,APARTMENT,380000,3,123,2,GOOD,410695
1180,APARTMENT,450000,3,95,2,GOOD,349522
1180,FLAT_STUDIO,175000,0,41,2,GOOD,178850
1180,APARTMENT,439000,4,187,3,AS_NEW,492540
1180,APARTMENT,190000,1,46,2,TO_RENOVATE,179260
1180,APARTMENT,299000,2,104,4,GOOD,326530
1180,HOUSE,389000,3,133,2,TO_RENOVATE,384610
1180,APARTMENT,295000,2,100,2,GOOD,318090
1180,APARTMENT,220000,1,55,2,AS_NEW,224980
1180,APARTMENT,457500,3,116,2,AS_NEW,421472
1180,DUPLEX,549000,3,118,4,JUST_RENOVATED,505260
1180,APARTMENT,330000,2,85,2,GOOD,339386
1180,GROUND_FLOOR,659000,2,145,4,JUST_RENOVATED,519400
1180,APARTMENT,190000,1,62,2,TO_BE_DONE_UP,225467
1180,GROUND_FLOOR,350000,2,160,2,TO_RENOVATE,392435
1180,APARTMENT,245000,2,75,2,TO_BE_DONE_UP,259707
1180,APARTMENT,269000,2,104,2,GOOD,337290
1180,APARTMENT,275000,2,88,2,AS_NEW,298584
1180,APARTMENT,459000,2,98,4,JUST_RENOVATED,421555
1180,APARTMENT,50000,1,80,2,AS_NEW,131658
1180,PENTHOUSE,475000,3,130,2,JUST_RENOVATED,455639
1180,APARTMENT,640000,3,165,2,JUST_RENOVATED,615095
1180,HOUSE,399000,3,115,2,GOOD,387895
1180,APARTMENT,654000,3,175,2,JUST_RENOVATED,638120
1180,FLAT_STUDIO,175000,0,32,3,GOOD,141673
1180,APARTMENT,382500,3,120,2,AS_NEW,394638
1180,APARTMENT,345000,1,70,2,AS_NEW,297347
1180,APARTMENT,660000,3,185,2,GOOD,593170
1180,APARTMENT,299000,2,75,2,JUST_RENOVATED,286942
1180,GROUND_FLOOR,495000,3,135,2,AS_NEW,490018
1180,APARTMENT,627000,3,175,2,AS_NEW,613335
1180,APARTMENT,315000,1,72,2,AS_NEW,299565
1180,APARTMENT,304500,2,90,3,AS_NEW,332770
1180,APARTMENT,380000,2,125,2,GOOD,402110
1180,GROUND_FLOOR,595000,4,176,2,AS_NEW,578898
1180,APARTMENT,420000,2,120,2,TO_BE_DONE_UP,441265
1180,APARTMENT,165000,1,45,1,GOOD,166315
1180,APARTMENT,372500,3,117,2,AS_NEW,422852
1180,APARTMENT,370500,3,111,2,AS_NEW,388795
1180,APARTMENT,585000,3,167,3,TO_RENOVATE,579790
1180,APARTMENT,290000,3,107,4,TO_RENOVATE,323830
1180,APARTMENT,680000,3,182,2,GOOD,650600
1180,APARTMENT,390500,3,120,2,AS_NEW,394638
1180,APARTMENT,293000,1,96,2,TO_RENOVATE,312840
1180,HOUSE,630000,4,181,2,GOOD,593865
1180,APARTMENT,325500,2,93,2,AS_NEW,343178
1180,APARTMENT,540000,2,140,2,GOOD,516440
1180,HOUSE,399000,3,140,2,AS_NEW,512760
1180,APARTMENT,367000,3,120,3,GOOD,410580
1180,LOFT,420000,3,125,2,AS_NEW,445330
1180,APARTMENT,312500,2,92,2,AS_NEW,320871
1180,HOUSE,649000,3,140,2,AS_NEW,512760
1180,APARTMENT,320500,2,96,2,AS_NEW,328715
1180,APARTMENT,369000,2,93,2,AS_NEW,343178
1180,HOUSE,435000,4,185,2,GOOD,486150
1180,APARTMENT,335500,2,96,2,AS_NEW,328715
1180,APARTMENT,340500,2,94,2,AS_NEW,340106
1180,APARTMENT,620000,2,130,3,GOOD,553040
1180,HOUSE,450000,4,170,2,GOOD,485215
1180,HOUSE,690000,2,191,2,AS_NEW,650975
1180,HOUSE,725000,4,260,2,AS_NEW,703630
1180,APARTMENT,380000,3,100,2,GOOD,352100
1180,HOUSE,525000,4,170,2,GOOD,485215
1180,APARTMENT,625000,3,200,3,AS_NEW,630120
1180,FLAT_STUDIO,195000,1,50,2,AS_NEW,190990
1180,APARTMENT,640000,4,190,2,GOOD,619380
1180,PENTHOUSE,285000,1,76,2,GOOD,330697
1180,APARTMENT,600000,2,118,4,AS_NEW,466523
1180,APARTMENT,340500,2,98,2,AS_NEW,347163
1180,APARTMENT,515000,2,108,4,AS_NEW,464871
1180,APARTMENT,750000,3,180,4,AS_NEW,687825
1180,GROUND_FLOOR,649000,2,133,4,JUST_RENOVATED,507520
1180,APARTMENT,410000,1,82,2,GOOD,352268
1180,DUPLEX,469000,3,99,2,AS_NEW,430175
1180,GROUND_FLOOR,499000,3,130,2,TO_BE_DONE_UP,468940
1180,APARTMENT,595000,2,124,2,AS_NEW,580245
1180,APARTMENT,375000,2,89,2,JUST_RENOVATED,376766
1180,FLAT_STUDIO,190000,0,45,2,GOOD,184880
1180,APARTMENT,430000,2,110,3,AS_NEW,444853
1180,GROUND_FLOOR,247000,1,86,2,AS_NEW,280443
1180,APARTMENT,680000,5,195,4,TO_BE_DONE_UP,616460
1180,APARTMENT,360000,3,115,3,AS_NEW,373840
1180,APARTMENT,350000,3,110,2,TO_BE_DONE_UP,377241
1180,HOUSE,475000,3,160,2,TO_RENOVATE,416760
1180,APARTMENT,499000,3,159,4,JUST_RENOVATED,516135
1180,VILLA,725000,3,154,4,AS_NEW,568345
1180,HOUSE,440000,3,145,2,GOOD,390987
1180,APARTMENT,325000,2,95,2,GOOD,328238
1180,APARTMENT,410000,2,98,2,TO_RENOVATE,376905
1180,APARTMENT,245000,1,65,2,GOOD,238006
1180,APARTMENT,650000,3,190,3,GOOD,636830
1180,APARTMENT,495000,2,133,2,AS_NEW,506290
1180,APARTMENT,445000,2,86,2,JUST_RENOVATED,402419
1180,APARTMENT,286500,1,75,2,AS_NEW,281960
1180,APARTMENT,269000,2,75,2,TO_BE_DONE_UP,259707
1180,APARTMENT,545000,3,160,2,TO_BE_DONE_UP,496843
1180,APARTMENT,585000,2,136,3,JUST_RENOVATED,558130
1180,APARTMENT,595000,5,180,4,TO_RENOVATE,589370
1180,HOUSE,675000,5,202,2,GOOD,639185
1180,HOUSE,497500,3,180,2,GOOD,545270
1180,APARTMENT,285000,2,71,3,AS_NEW,292275
1180,APARTMENT,535000,3,120,4,GOOD,476815
1180,APARTMENT,497000,3,130,3,JUST_RENOVATED,504080
1180,HOUSE,300000,3,150,2,GOOD,376537
1180,APARTMENT,475000,2,135,2,GOOD,468740
1180,APARTMENT,590000,2,135,2,AS_NEW,522140
1180,APARTMENT,260500,1,74,2,AS_NEW,281065
1180,APARTMENT,315000,2,70,2,GOOD,289923
1190,APARTMENT,285000,2,91,2,AS_NEW,283155
1190,APARTMENT,195000,2,80,3,GOOD,236903
1190,DUPLEX,620000,3,169,3,AS_NEW,601885
1190,HOUSE,435000,4,185,2,GOOD,522730
1190,DUPLEX,259000,2,120,2,TO_RENOVATE,284870
1190,APARTMENT,160000,1,38,1,GOOD,170842
1190,APARTMENT,275000,2,83,2,AS_NEW,279422
1190,HOUSE,550000,4,173,2,AS_NEW,543460
1190,APARTMENT,210000,1,62,2,GOOD,212687
1190,HOUSE,625000,4,260,2,AS_NEW,624480
1190,APARTMENT,235000,1,85,3,GOOD,246490
1190,APARTMENT,229000,1,60,2,JUST_RENOVATED,213775
1190,APARTMENT_BLOCK,740000,6,340,2,GOOD,592390
1190,APARTMENT,465000,3,125,2,AS_NEW,455940
1190,APARTMENT,250000,2,84,2,TO_BE_DONE_UP,242132
1190,APARTMENT,244000,2,76,2,GOOD,216684
1190,APARTMENT,260000,1,70,2,JUST_RENOVATED,245471
1190,PENTHOUSE,475000,3,130,2,JUST_RENOVATED,370226
1190,APARTMENT,320000,2,100,2,GOOD,303337
1190,APARTMENT_BLOCK,305000,0,50,2,GOOD,257420
1190,TOWN_HOUSE,495000,3,238,2,TO_RENOVATE,479640
1190,APARTMENT,295000,2,103,2,GOOD,300020
1190,APARTMENT,290000,2,95,3,AS_NEW,316242
1190,APARTMENT,199000,2,75,2,GOOD,198266
1190,APARTMENT,159500,1,45,4,GOOD,163515
1190,APARTMENT,450000,2,120,2,JUST_RENOVATED,410550
1190,APARTMENT,250000,2,110,2,JUST_RENOVATED,285550
1190,APARTMENT,345000,4,150,2,TO_BE_DONE_UP,355310
1190,TRIPLEX,235000,3,88,2,GOOD,271570
1190,APARTMENT,350000,3,95,3,AS_NEW,333940
1190,APARTMENT,375000,3,109,2,JUST_RENOVATED,347510
1190,HOUSE,530000,4,300,2,GOOD,583370
1190,TOWN_HOUSE,600000,5,300,2,TO_RENOVATE,571440
1190,APARTMENT,230000,1,74,2,AS_NEW,243378
1190,HOUSE,550000,4,173,2,JUST_RENOVATED,537950
1190,APARTMENT,165000,1,52,3,GOOD,168895
1190,APARTMENT,169000,1,55,2,GOOD,175875
1190,DUPLEX,425000,3,140,2,AS_NEW,431827
1190,HOUSE,580000,4,230,2,TO_BE_DONE_UP,566840
1190,DUPLEX,395000,3,138,2,AS_NEW,428530
1190,DUPLEX,179000,2,75,2,GOOD,212219
1190,HOUSE,399000,4,240,2,TO_RENOVATE,457070
1190,FLAT_STUDIO,215000,1,31,2,JUST_RENOVATED,189200
1190,HOUSE,479000,4,175,1,AS_NEW,505690
1190,APARTMENT,220000,2,82,2,TO_BE_DONE_UP,227379
1190,HOUSE,495000,4,210,2,TO_BE_DONE_UP,515730
1190,HOUSE,645000,3,192,2,JUST_RENOVATED,619435
1190,HOUSE,425000,3,120,2,AS_NEW,408620
1190,APARTMENT,249000,4,135,2,GOOD,305556
1190,FLAT_STUDIO,159000,0,50,2,GOOD,171555
1190,APARTMENT,195000,2,75,2,GOOD,198266
1190,TRIPLEX,485000,4,185,2,AS_NEW,502340
1190,APARTMENT,200000,1,46,2,JUST_RENOVATED,203345
1190,HOUSE,400000,5,210,2,JUST_RENOVATED,475030
1190,HOUSE,640000,4,250,2,TO_BE_DONE_UP,611780
1190,HOUSE,639000,4,200,2,GOOD,607110
1190,TRIPLEX,300000,3,130,2,TO_BE_DONE_UP,310718
1190,APARTMENT,300000,2,110,2,TO_BE_DONE_UP,293702
1190,HOUSE,425000,3,120,2,GOOD,400215
1190,APARTMENT,240000,1,56,2,AS_NEW,234775
1190,APARTMENT,265000,2,85,2,GOOD,264050
1190,APARTMENT,295000,2,95,2,TO_RENOVATE,293700
1190,APARTMENT,375000,2,121,3,GOOD,378611
1200,APARTMENT,373000,3,115,2,AS_NEW,391884
1200,APARTMENT,455000,3,130,2,GOOD,437823
1200,APARTMENT,560000,3,153,2,AS_NEW,523065
1200,APARTMENT,395000,3,127,3,AS_NEW,441120
1200,HOUSE,570000,3,150,2,AS_NEW,507670
1200,APARTMENT,250000,1,55,2,AS_NEW,245525
1200,APARTMENT,310000,3,100,4,AS_NEW,329060
1200,APARTMENT,390000,3,126,2,TO_RENOVATE,377063
1200,APARTMENT,250000,2,80,2,GOOD,262254
1200,APARTMENT,325000,2,150,2,TO_RENOVATE,360403
1200,APARTMENT,295000,2,111,2,AS_NEW,342224
1200,APARTMENT,269000,1,82,3,GOOD,274135
1200,TOWN_HOUSE,749000,4,170,3,AS_NEW,693950
1200,HOUSE,765000,5,253,2,GOOD,655680
1200,MIXED_USE_BUILDING,425000,4,270,2,GOOD,506200
1200,GROUND_FLOOR,495000,3,108,2,AS_NEW,453135
1200,APARTMENT,335000,2,96,2,GOOD,351085
1200,APARTMENT,377000,2,92,2,AS_NEW,370467
1200,APARTMENT,425000,2,110,3,AS_NEW,416092
1200,FLAT_STUDIO,165000,0,44,2,TO_RENOVATE,175000
1200,APARTMENT,570000,2,200,2,AS_NEW,590590
1200,HOUSE,550000,4,218,2,TO_BE_DONE_UP,563060
1200,HOUSE,749000,6,230,2,AS_NEW,709220
1200,HOUSE,670000,3,196,3,GOOD,639680
1200,PENTHOUSE,398000,2,91,2,AS_NEW,381254
1200,DUPLEX,648000,3,169,2,AS_NEW,629798
1200,HOUSE,475000,4,153,2,GOOD,465730
1200,HOUSE,690000,6,245,2,TO_BE_DONE_UP,612860
1200,APARTMENT,315000,2,90,2,GOOD,315792
1200,APARTMENT,345000,2,106,1,TO_BE_DONE_UP,353416
1200,APARTMENT,310000,3,90,2,GOOD,318812
1200,APARTMENT,365000,2,95,4,JUST_RENOVATED,367620
1200,APARTMENT_BLOCK,580000,6,275,2,TO_BE_DONE_UP,565890
1200,HOUSE,625000,4,195,2,GOOD,613250
1200,APARTMENT,220000,1,60,2,JUST_RENOVATED,217200
1200,APARTMENT,265000,2,80,2,TO_BE_DONE_UP,260203
1200,APARTMENT,750000,4,200,3,GOOD,701060
1200,GROUND_FLOOR,464000,3,124,2,AS_NEW,479050
1200,MIXED_USE_BUILDING,335000,3,136,3,TO_BE_DONE_UP,391942
1200,APARTMENT,280000,2,86,2,AS_NEW,299034
1200,APARTMENT,365000,2,100,2,TO_BE_DONE_UP,358800
1200,DUPLEX,350000,3,97,2,GOOD,352950
1200,APARTMENT,255000,1,74,1,AS_NEW,265420
1200,APARTMENT,345000,2,92,2,GOOD,337143
1200,APARTMENT,290000,2,85,2,GOOD,290365
1200,APARTMENT,295000,1,70,2,AS_NEW,293485
1200,FLAT_STUDIO,175000,0,38,2,GOOD,184010
1200,HOUSE,695000,4,192,2,TO_BE_DONE_UP,610340
1200,APARTMENT,345000,2,110,2,GOOD,374006
1200,APARTMENT,289000,2,87,2,GOOD,294775
1200,APARTMENT,360000,2,108,2,GOOD,367240
1200,APARTMENT,298000,2,83,2,GOOD,292633
1200,APARTMENT,287500,2,82,2,GOOD,283308
1200,APARTMENT,230000,1,47,2,GOOD,215515
1200,APARTMENT,286000,1,66,1,AS_NEW,283610
1200,APARTMENT,245000,1,58,2,GOOD,210380
1200,APARTMENT,270000,2,80,2,GOOD,262254
1200,APARTMENT,589000,3,124,2,AS_NEW,543620
1200,APARTMENT,445000,2,120,2,AS_NEW,398583
1200,APARTMENT,474000,2,105,2,GOOD,358596
1200,SERVICE_FLAT,215000,1,40,2,TO_BE_DONE_UP,197455
1200,APARTMENT,560000,2,194,2,AS_NEW,587190
1200,PENTHOUSE,750000,2,134,3,AS_NEW,504760
1200,APARTMENT,410000,3,109,2,GOOD,403100
1200,APARTMENT,465000,3,120,3,AS_NEW,439377
1200,APARTMENT,295000,2,75,2,AS_NEW,288010
1200,APARTMENT,360000,2,90,3,AS_NEW,352206
1200,PENTHOUSE,425000,2,105,2,GOOD,401706
1200,PENTHOUSE,369000,2,87,2,AS_NEW,347820
1200,APARTMENT,495000,3,139,3,GOOD,489520
1200,APARTMENT,349000,2,120,2,AS_NEW,398583
1200,APARTMENT,426000,2,102,2,AS_NEW,406418
1200,APARTMENT,199000,1,68,2,GOOD,217300
1200,APARTMENT,345000,3,100,3,AS_NEW,351010
1200,APARTMENT,384000,2,100,2,AS_NEW,380508
1200,FLAT_STUDIO,195000,0,28,2,GOOD,179065
1200,APARTMENT,320000,2,90,2,GOOD,315792
1200,APARTMENT,725000,4,178,3,GOOD,569850
1200,APARTMENT,495000,4,180,3,TO_BE_DONE_UP,533400
1200,GROUND_FLOOR,250000,1,61,2,TO_RENOVATE,227860
1200,HOUSE,675000,5,180,2,AS_NEW,637780
1200,FLAT_STUDIO,205000,0,48,2,AS_NEW,210510
1200,APARTMENT,645000,3,178,2,GOOD,628355
1200,APARTMENT,275000,1,65,2,GOOD,251026
1200,HOUSE,490000,3,120,2,GOOD,460940
